Index,demand
26028,0.11725729197026703
26029,0.025997697352728777
26030,0.029294911510365642
26031,0.09833619122133741
26032,0.04388774888741598
26033,0.03910634510324174
26034,0.026236023059816403
26035,0.06746772609227072
26036,0.1598127851179904
26037,0.2755687497767188
26038,0.5492182891790117
26039,0.09619639855778182
26040,0.026248795156299444
26041,0.015597595017099583
26042,0.011673045302934644
26043,0.06313556648449266
26044,0.0033481038514010077
26045,0.047000267601856084
26046,0.17882337660810818
26047,0.006770075308464135
26048,0.024764329305864398
26049,0.02639176706849674
26050,0.003813374456623343
26051,0.014384975235993122
26052,0.02574757916174525
26053,0.08058596533773489
26054,0.06881803223493352
26055,0.32112553589003007
26056,0.008973888207452128
26057,0.007741921649771135
26058,0.031151573707233454
26059,0.06580678456667864
26060,0.13495701621789305
26061,0.31107389721985534
26062,0.14720903559023155
26063,0.025958030218987335
26064,0.0064111217580994475
26065,0.16441577254504558
26066,0.024120872818438208
26067,0.04350752951153199
26068,0.041933555814431145
26069,0.15395509706617577
26070,0.030738448740380016
26071,0.026356014832615328
26072,0.026124207651787856
26073,0.026191586253673488
26074,0.21173723084000923
26075,0.026215540600086046
26076,0.026218486296703286
26077,0.02612734395272463
26078,0.02839785322114253
26079,0.10699169704843856
26080,0.08957526316880061
26081,0.04521695538986895
26082,0.01133371367947383
26083,0.028953952299631925
26084,0.053664214914582835
26085,0.3246861106426016
26086,0.03454006400827533
26087,0.029864524361792107
26088,0.03244290758607715
26089,0.04873223076458317
26090,0.20278144890714023
26091,0.058662274090865454
26092,0.19514024078818448
26093,0.06975105993476882
26094,0.04335423279675098
26095,0.018396112596245653
26096,0.0352354675901966
26097,0.04870226490126998
26098,0.013942935472798136
26099,0.2116019667366944
26100,0.026382618440079376
26101,0.02617160412136818
26102,0.21749935816608182
26103,0.02594112184294804
26104,0.04738289380197121
26105,0.05688955543941138
26106,0.026869651162469293
26107,0.3135775289409678
26108,0.43434683766406934
26109,0.06266315338337287
26110,0.07434545829928521
26111,0.002969099221588217
26112,0.1238448125592436
26113,0.02664810532993048
26114,0.01292270412957493
26115,0.10163464384836035
26116,0.17015714869496426
26117,0.08369336059479462
26118,0.8705593698745657
26119,0.08646963072821846
26120,0.02624021679671703
26121,0.056753893911083014
26122,0.07738543832232242
26123,0.01068599809288499
26124,0.0189625257355696
26125,0.11327854364676793
26126,0.32421636269892906
26127,0.08705777305049144
26128,0.10290713106141461
26129,0.026107179303754228
26130,0.0034370822578716066
26131,0.11633729632406434
26132,0.012130143280706267
26133,0.09506295519829594
26134,0.030646701137581774
26135,0.026460237477305283
26136,0.011958979560788077
26137,0.017158892214461423
26138,0.06487704432277117
26139,0.02557084544246288
26140,0.06519893192524609
26141,0.1390616333408164
26142,0.007732599434894252
26143,0.05230619710651069
26144,0.02577043364608996
26145,0.03580331216175025
26146,0.07590451372238266
26147,0.1355655870225593
26148,0.025683157533142324
26149,0.005691613900236653
26150,0.918908864019339
26151,0.030053436921829393
26152,0.1610981711708613
26153,0.03211309022017676
26154,0.0270233612229365
26155,0.026986671059515563
26156,0.05302200586298892
26157,0.009622328112197435
26158,0.03798916085703712
26159,0.21686053832391083
26160,0.030596764588515166
26161,0.012478840810546326
26162,0.02564889305390896
26163,0.025608824353529416
26164,0.006957025218218334
26165,0.021311875624828537
26166,0.026762573882956567
26167,0.13493317934621085
26168,0.025937915930007847
26169,0.026411960666107827
26170,0.0961205462726285
26171,0.005362732626483226
26172,0.008551968090320695
26173,0.021227292968263416
26174,0.31619833407840775
26175,0.014229994964209434
26176,0.026537822958563724
26177,0.03630993218963869
26178,0.07577316960533091
26179,0.026689987976106062
26180,0.023456384681322183
26181,0.20144634890598748
26182,0.06846469441370466
26183,0.02587116945245795
26184,0.013132420980978431
26185,0.0540735359581188
26186,0.16387274574716099
26187,0.07063164411003142
26188,0.06721385643439567
26189,0.08325785434180434
26190,0.0429924564854483
26191,0.01820996772779241
26192,0.016115447764020213
26193,0.06391213794115877
26194,0.2003389933456451
26195,0.1779161513184211
26196,0.026552471021190002
26197,0.052068559106988474
26198,0.02833044347471992
26199,0.006405968904765037
26200,0.005367093649069982
26201,0.026474966330394607
26202,0.009299971870212673
26203,0.010476160558489215
26204,0.02560201174973762
26205,0.02598768077952441
26206,0.02608362419999323
26207,0.020290599416296524
26208,0.04478912357076291
26209,0.026769977785764273
26210,0.16416967734176907
26211,0.062210551024902014
26212,0.026045654388783375
26213,0.25441939327365376
26214,0.02246000922648639
26215,0.01399795806907381
26216,0.03548778119512014
26217,0.008628618317558857
26218,0.026376349965581296
26219,0.026401519007899568
26220,0.016774895349871748
26221,0.019934817329847795
26222,0.0257608171636649
26223,0.025868818175382294
26224,0.035229229858418205
26225,0.02620081430818824
26226,0.0265312322476978
26227,0.07737184342881022
26228,0.05434317816428338
26229,0.05800213896537386
26230,0.005975452170537644
26231,0.04283639976632659
26232,0.025727650122389707
26233,0.02621696056870191
26234,0.022822997158433035
26235,0.02667062093873626
26236,0.15426120608246346
26237,0.015398386189033914
26238,0.05807728809692564
26239,0.004618131148706043
26240,0.02587631777994174
26241,0.003904067627292264
26242,0.02562509798705034
26243,0.021710233237590547
26244,0.09250936312153332
26245,0.025911649323478926
26246,0.006332740307746664
26247,0.01624542352384859
26248,0.27502679753332043
26249,0.06766465334641672
26250,0.09398212245426993
26251,0.0770465523402604
26252,0.026384576128171258
26253,0.0816355294186576
26254,0.026805146209072914
26255,0.1239622647981139
26256,0.03227639282941955
26257,0.12916095686546322
26258,0.1374822557426458
26259,0.02554979529607942
26260,0.02602354896109929
26261,0.026059403235763022
26262,0.026854121488957945
26263,0.026339983532020522
26264,0.004315022907465064
26265,0.003746640031880762
26266,0.0200437373844386
26267,0.045479588156952945
26268,0.007385604155470203
26269,0.10323241346269389
26270,0.07022759064052099
26271,0.025823850769155998
26272,0.16457819067687315
26273,0.0046988589464431775
26274,0.016465861502157474
26275,0.026460685093268637
26276,0.019798531743003493
26277,0.020826171330054363
26278,0.05207798150201903
26279,0.025964593973551633
26280,0.04872450028510846
26281,0.056419466044623175
26282,0.02571754526510621
26283,0.00531003369823814
26284,0.04282072689909362
26285,0.02649440709057266
26286,0.2151106135916169
26287,0.19750621922825118
26288,0.025857860484657214
26289,0.08114204478219768
26290,0.02627623178130654
26291,0.03206525548416584
26292,0.09812558108524141
26293,0.026796592566543778
26294,0.026426413589222257
26295,0.02644627794830695
26296,0.026730939972431783
26297,0.012786133267031569
26298,0.026557199059544987
26299,0.008398572334450573
26300,0.0525844916345268
26301,0.025177269083791476
26302,0.21162495305173443
26303,0.04379873177821375
26304,0.044235688824133534
26305,0.09477567253546873
26306,0.04928946612448183
26307,0.022513166506415754
26308,0.007690414151342474
26309,0.0260096884081204
26310,0.0940267883190955
26311,0.026805519801146746
26312,0.20576050879880708
26313,0.018765116521223396
26314,0.1793755719779269
26315,0.02589609977755699
26316,0.026298494492323153
26317,0.023996839529759333
26318,0.02630320049396942
26319,0.031086947570593656
26320,0.02601305244735404
26321,0.13714893844860074
26322,0.02692734073872128
26323,0.714141084994782
26324,0.17459932808000245
26325,0.03836644871974802
26326,0.026421323338557186
26327,0.138637520262353
26328,0.06597430809246296
26329,0.02148639073203587
26330,0.023424119920475644
26331,0.08593501461657384
26332,0.03348026869431627
26333,0.05644125517059455
26334,0.22701775162695015
26335,0.44379240075455595
26336,0.35455395220420033
26337,0.061886083868657446
26338,0.11527148524950245
26339,0.12156757564654624
26340,0.09546166069707952
26341,0.07907464440812008
26342,0.06567712883893773
26343,0.04424069368000013
26344,0.2767941746691276
26345,0.09236705851720811
26346,0.1942579284154935
26347,0.3604522682897652
26348,0.11658949421643497
26349,0.026425404145715984
26350,0.3938096220314975
26351,0.012701908084818608
26352,0.08210298509815823
26353,0.342606571305287
26354,0.06494241620534362
26355,0.08786343913874238
26356,0.02425116416620613
26357,0.1295067880813614
26358,0.04318018106246773
26359,0.09967650735373397
26360,0.10410506616769992
26361,0.026807247087168636
26362,0.015092843953063808
26363,0.03243487785008417
26364,0.23494808307003373
26365,0.07266457059247344
26366,0.04225133964190828
26367,0.1322795826758947
26368,0.11075360522654659
26369,0.13270044409697176
26370,0.02695378295411631
26371,0.006627147285429917
26372,0.03915744645272212
26373,0.07137772774889044
26374,0.07062147246494545
26375,0.038868478566987386
26376,0.054318300728725996
26377,0.02176353778277747
26378,0.00601785419483256
26379,0.02566074465689982
26380,0.02602417079282937
26381,0.35335800984609655
26382,0.07896662451275396
26383,0.0037601302856134318
26384,0.19455981489761207
26385,0.29438669015912217
26386,0.16297174762342012
26387,0.04075006674315962
26388,0.03761459000108788
26389,0.025934857470019886
26390,0.0451615913047952
26391,0.007937755722532486
26392,0.011432052915810328
26393,0.026822970146237343
26394,0.1097023950090773
26395,0.22113840372898655
26396,0.3539659065892169
26397,0.026844678160269884
26398,0.03443922218932701
26399,0.023971088903653247
26400,0.026022887087533524
26401,0.06134743858159859
26402,0.03615578336719344
26403,0.19119454105838468
26404,0.03029637813638741
26405,0.02561250065729765
26406,0.02703156555214
26407,0.028380082876242316
26408,0.00896522937874117
26409,0.04198892677489012
26410,0.3898070675096303
26411,0.09462374184441007
26412,0.10324563546144927
26413,0.014093642535689373
26414,0.07732229962457932
26415,0.0892762030831883
26416,0.007140882017014596
26417,0.015782564615039588
26418,0.08663776446960761
26419,0.11713749494952261
26420,0.08626323067086678
26421,0.0709034440385437
26422,0.10163910128381953
26423,0.025623144176434964
26424,0.04392556298986898
26425,0.04415072167882367
26426,0.027587809842437926
26427,0.012672205114683328
26428,0.10881744621912481
26429,0.06225070159552269
26430,0.07974498425488283
26431,0.013146526031106104
26432,0.027364716686684467
26433,0.015435748524776447
26434,0.04595401768531863
26435,0.009595304010546386
26436,0.021346246076882982
26437,0.05418496354804593
26438,0.026371125161197575
26439,0.023636534442215584
26440,0.037755941947110475
26441,0.1986673525548771
26442,0.2772609999149637
26443,0.028982389889291832
26444,0.023512847492386784
26445,0.057288048790010974
26446,0.08539809477064245
26447,0.1040784385965538
26448,0.025777439272964588
26449,0.02063284488983149
26450,0.006110721976071029
26451,0.025668073035904324
26452,0.21980025165052108
26453,0.03533796784617431
26454,0.02986164595938565
26455,0.027315392410146373
26456,0.05810040900831457
26457,0.062380467732443615
26458,0.1427229521180553
26459,0.09395313434478068
26460,0.1639646040445852
26461,0.06187237015548508
26462,0.03165733023923931
26463,0.024888202911967895
26464,0.08449335047633472
26465,0.015683171093173832
26466,0.0034165686707130546
26467,0.12828661830278743
26468,0.028587263208736995
26469,0.43952118566888077
26470,0.12484301588354856
26471,0.033342441506887
26472,0.14423103463043135
26473,0.09008319909756693
26474,0.05907718093537313
26475,0.010376883275940685
26476,0.020052471005183165
26477,0.02587891425383465
26478,0.029933423597386336
26479,0.020785061808591215
26480,0.009555581025158525
26481,0.03726225056984655
26482,0.10625759803635726
26483,0.0924031880503254
26484,0.09798059200546147
26485,0.07290497325898918
26486,0.10950721794954543
26487,0.12310107404227011
26488,0.259684110195769
26489,0.06594012948284547
26490,0.04597279838067352
26491,0.05932096747148508
26492,0.03204577303337068
26493,0.0459781619180034
26494,0.06794969687541866
26495,0.11974823830826875
26496,0.0656087068217926
26497,0.13148158089308754
26498,0.06194257870617834
26499,0.05100745694957099
26500,0.01267353304788367
26501,0.02550557014194091
26502,0.201829966602112
26503,0.010402622992926398
26504,0.004600587999804383
26505,0.033321281190788865
26506,0.02130114493923068
26507,0.02608968885226625
26508,0.007122397105318024
26509,0.013833540081019608
26510,0.034719867992820175
26511,0.08120099248847754
26512,0.07738244701405955
26513,0.08442833268332842
26514,0.07971276326027943
26515,0.1957086063901033
26516,0.14089765931145964
26517,0.19432805521236315
26518,0.016780254154953222
26519,0.09885018412299981
26520,0.04065396209735697
26521,0.030278781603823003
26522,0.08026247396009648
26523,0.026084659074250855
26524,0.03893766709029618
26525,0.009109571332311075
26526,0.02762366864924433
26527,0.05069338841503841
26528,0.025000504521732532
26529,0.03008240249059881
26530,0.014145420446206633
26531,0.07941183469519789
26532,0.056978859237629687
26533,0.16594932258811235
26534,0.06607345004722298
26535,0.16240402945169757
26536,0.34718918791795306
26537,0.11634010210838736
26538,0.13325502458233565
26539,0.056651359232284905
26540,0.05535014710982482
26541,0.04534995503733501
26542,0.06350972235411738
26543,0.07194841317905094
26544,0.026419613993175647
26545,0.04305477837324007
26546,0.33764423944163446
26547,0.0731570344035586
26548,0.06284138059114515
26549,0.05061278997549519
26550,0.06441284284925246
26551,0.0254827074881657
26552,0.025302201981647877
26553,0.026089070264585804
26554,0.016875967658455195
26555,0.042795251160172604
26556,0.31598551357335003
26557,0.07456424858133624
26558,0.02802846368434182
26559,0.08262606158309549
26560,0.5644304856575151
26561,0.08186222771295162
26562,0.025989366497581837
26563,0.10385672474382407
26564,0.05237896631447407
26565,0.22549862371372778
26566,0.2856942221592754
26567,0.05382934807834293
26568,0.014138999185236843
26569,0.041032419403150736
26570,0.07057522943899816
26571,0.09414564000994644
26572,0.1930237295422337
26573,0.05312642062839755
26574,0.08795287599223461
26575,0.06294049287289111
26576,0.07273562377816994
26577,0.02570757774100981
26578,0.018750438405568344
26579,0.0605532224480418
26580,0.08377219812004724
26581,0.007762106746776037
26582,0.1286528463433448
